Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
acies:Nom.Sg	5	f	Nom.Sg	328	aciēs	es	es	e	e	e	e	e	e	e	e	e
acies:Abl.Pl	5	f	Abl.Pl	328	aciēbus	ebos	esbos	es	es	esbs	e	e	e	e	e	e
acies:Dat.Sg	5	f	Dat.Sg	328	aciēī	ei	e	e	e	e	e	e	e	e	e	e
acies:Acc.Pl	5	f	Acc.Pl	328	aciēs	es	es	es	es	es	es	es	es	e	e	e
acies:Gen.Sg	5	f	Gen.Sg	328	aciēī	ei	e	e	e	e	e	e	e	e	e	e
acies:Gen.Pl	5	f	Gen.Pl	328	aciērum	ero	o	e	e	e	e	e	e	e	e	e
acies:Abl.Sg	5	f	Abl.Sg	328	aciē	e	E	e	e	e	e	e	e	e	e	e
acies:Nom.Pl	5	f	Nom.Pl	328	aciēs	es	es	es	es	es	es	es	es	e	e	e
acies:Acc.Sg	5	f	Acc.Sg	328	aciem	E	E	e	e	e	e	e	e	e	e	e
acies:Dat.Pl	5	f	Dat.Pl	328	aciēbus	ebos	o	e	e	e	e	e	e	e	e	e
aditus:Nom.Sg	4	m	Nom.Sg	107	aditus	os	o	o	o	o	o	o	o	o	o	o
aditus:Abl.Pl	4	m	Abl.Pl	107	aditibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
aditus:Dat.Sg	4	m	Dat.Sg	107	adituī	oi	os	o	o	o	o	o	o	o	o	o
aditus:Acc.Pl	4	m	Acc.Pl	107	aditūs	os	os	os	o	o	o	o	o	o	o	o
aditus:Gen.Sg	4	m	Gen.Sg	107	aditūs	os	os	o	o	o	o	o	o	o	o	o
aditus:Gen.Pl	4	m	Gen.Pl	107	adituum	o	o	o	o	o	o	e	e	e	e	e
aditus:Abl.Sg	4	m	Abl.Sg	107	aditū	o	o	o	o	o	o	o	o	o	o	o
aditus:Nom.Pl	4	m	Nom.Pl	107	aditūs	os	os	o	o	o	o	o	o	o	o	o
aditus:Acc.Sg	4	m	Acc.Sg	107	aditum	o	o	o	o	o	o	o	o	o	o	o
aditus:Dat.Pl	4	m	Dat.Pl	107	aditibus	ebos	o	o	o	o	o	e	e	e	e	e
adulter:Nom.Sg	2	mh	Nom.Sg	55	adulter		o	o	o	o	o	o	o	o	o	o
adulter:Abl.Pl	2	mh	Abl.Pl	55	adulterīs	is	es	os	o	o	o	o	o	o	o	o
