Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
acies:Nom.Sg	5	f	Nom.Sg	328	aciēs	e	e	e	e	e	e	e	e	e	e	e
acies:Abl.Pl	5	f	Abl.Pl	328	aciēbus	ebu	ebu	e	e	e	e	e	e	e	e	e
acies:Dat.Sg	5	f	Dat.Sg	328	aciēī	ei	e	e	e	e	e	e	e	e	e	e
acies:Acc.Pl	5	f	Acc.Pl	328	aciēs	e	e	e	e	e	e	e	e	e	e	e
acies:Gen.Sg	5	f	Gen.Sg	328	aciēī	ei	e	e	e	e	e	e	e	e	e	e
acies:Gen.Pl	5	f	Gen.Pl	328	aciērum	eru	e	e	e	e	e	e	e	e	e	e
acies:Abl.Sg	5	f	Abl.Sg	328	aciē	e	e	e	e	e	e	e	e	e	e	e
acies:Nom.Pl	5	f	Nom.Pl	328	aciēs	e	e	e	e	e	e	e	e	e	e	e
acies:Acc.Sg	5	f	Acc.Sg	328	aciem	E	e	e	e	e	e	e	e	e	e	e
acies:Dat.Pl	5	f	Dat.Pl	328	aciēbus	ebu	e	e	e	e	e	e	e	e	e	e
aditus:Nom.Sg	4	m	Nom.Sg	107	aditus	u	u	u	u	u	u	u	u	u	u	u
aditus:Abl.Pl	4	m	Abl.Pl	107	aditibus	ebu	ebu	e	e	e	e	e	e	e	e	e
aditus:Dat.Sg	4	m	Dat.Sg	107	adituī	ui	u	u	u	u	u	u	u	u	u	u
aditus:Acc.Pl	4	m	Acc.Pl	107	aditūs	u	u	u	u	o	u	u	u	u	u	u
aditus:Gen.Sg	4	m	Gen.Sg	107	aditūs	u	u	u	u	u	u	u	u	u	u	u
aditus:Gen.Pl	4	m	Gen.Pl	107	adituum	u	i	e	e	e	e	e	e	e	e	e
aditus:Abl.Sg	4	m	Abl.Sg	107	aditū	u	u	u	u	u	u	u	u	u	u	u
aditus:Nom.Pl	4	m	Nom.Pl	107	aditūs	u	u	u	u	u	u	u	u	u	u	u
aditus:Acc.Sg	4	m	Acc.Sg	107	aditum	u	u	u	u	u	u	u	u	u	u	u
aditus:Dat.Pl	4	m	Dat.Pl	107	aditibus	ebu	i	e	e	e	e	e	e	e	e	e
adulter:Nom.Sg	2	mh	Nom.Sg	55	adulter		u	u	u	u	u	u	u	u	u	u
adulter:Abl.Pl	2	mh	Abl.Pl	55	adulterīs	i	e	e	e	e	e	e	e	e	e	e
adulter:Dat.Sg	2	mh	Dat.Sg	55	adulterō	o	i	i	i	i	e	e	e	e	e	e
adulter:Acc.Pl	2	mh	Acc.Pl	55	adulterōs	o	i	e	e	e	e	e	e	e	e	e
adulter:Gen.Sg	2	mh	Gen.Sg	55	adulterī	i	i	i	i	i	i	i	i	i	i	e
adulter:Gen.Pl	2	mh	Gen.Pl	55	adulterōrum	oru	e	e	e	e	e	e	e	e	e	e
adulter:Abl.Sg	2	mh	Abl.Sg	55	adulterō	o	o	o	o	o	o	o	o	o	o	o
adulter:Nom.Pl	2	mh	Nom.Pl	55	adulterī	i	i	e	e	e	e	e	e	e	e	e
adulter:Acc.Sg	2	mh	Acc.Sg	55	adulterum	u	u	u	u	u	u	u	u	u	u	u
adulter:Dat.Pl	2	mh	Dat.Pl	55	adulterīs	i	e	e	e	e	e	e	e	e	e	e
adventus:Nom.Sg	4	m	Nom.Sg	112	adventus	u	u	u	u	u	u	u	u	u	u	u
adventus:Abl.Pl	4	m	Abl.Pl	112	adventibus	ebu	ebu	e	e	e	e	e	e	e	e	e
adventus:Dat.Sg	4	m	Dat.Sg	112	adventuī	ui	u	u	u	u	u	u	u	u	u	u
adventus:Acc.Pl	4	m	Acc.Pl	112	adventūs	u	u	u	u	o	u	u	u	u	u	u
adventus:Gen.Sg	4	m	Gen.Sg	112	adventūs	u	u	u	u	u	u	u	u	u	u	u
adventus:Gen.Pl	4	m	Gen.Pl	112	adventuum	u	i	e	e	e	e	e	e	e	e	e
adventus:Abl.Sg	4	m	Abl.Sg	112	adventū	u	u	u	u	u	u	u	u	u	u	u
adventus:Nom.Pl	4	m	Nom.Pl	112	adventūs	u	u	u	u	u	u	u	u	u	u	u
adventus:Acc.Sg	4	m	Acc.Sg	112	adventum	u	u	u	u	u	u	u	u	u	u	u
adventus:Dat.Pl	4	m	Dat.Pl	112	adventibus	ebu	i	e	e	e	e	e	e	e	e	e
aedes:Nom.Sg	3	f	Nom.Sg	68	aedēs	e										
aedes:Abl.Pl	3	f	Abl.Pl	68	aedibus	ebu	ebu	e	e	e	e	e	e	e	e	e
aedes:Dat.Sg	3	f	Dat.Sg	68	aedī	i	e	e	e	e	e	e	e	e	e	e
aedes:Acc.Pl	3	f	Acc.Pl	68	aedēs	e	e	e	e	e	e	e	e	e	e	e
aedes:Gen.Sg	3	f	Gen.Sg	68	aedis	e	e	e	e	e	e	e	e	e	e	e
aedes:Gen.Pl	3	f	Gen.Pl	68	aedium	iu	e	e	e	e	e	e	e	e	e	e
aedes:Abl.Sg	3	f	Abl.Sg	68	aede	E	E	E	E	E	E	E	E	E	E	E
aedes:Nom.Pl	3	f	Nom.Pl	68	aedēs	e	e	e	e	e	e	e	e	e	e	e
aedes:Acc.Sg	3	f	Acc.Sg	68	aedem	E	E	E	E	E	E	E	E	E	E	E
aedes:Dat.Pl	3	f	Dat.Pl	68	aedibus	ebu	e	e	e	e	e	e	e	e	e	e
aer:Nom.Sg	3	m	Nom.Sg	78	āēr											
aer:Abl.Pl	3	m	Abl.Pl	78	āeribus	ebu	ebu	e	e	e	e	e	e	e	e	e
aer:Dat.Sg	3	m	Dat.Sg	78	āerī	i	e	e	e	e	e	e	e	e	e	e
aer:Acc.Pl	3	m	Acc.Pl	78	āerēs	e	e	e	e	e	e	e	e	e	e	e
aer:Gen.Sg	3	m	Gen.Sg	78	āeris	e	e	e	e	e	e	e	e	e	e	e
aer:Gen.Pl	3	m	Gen.Pl	78	āerum	u	e	e	e	e	e	e	e	e	e	e
aer:Abl.Sg	3	m	Abl.Sg	78	āere	E	E	E	E	E	E	E	E	E	E	E
aer:Nom.Pl	3	m	Nom.Pl	78	āerēs	e	e	e	e	e	e	e	e	e	e	e
aer:Acc.Sg	3	m	Acc.Sg	78	āera	a	E	E	E	E	E	E	E	E	E	E
aer:Dat.Pl	3	m	Dat.Pl	78	āeribus	ebu	e	e	e	e	e	e	e	e	e	e
aes:Nom.Sg	3	n	Nom.Sg	141	aes											
aes:Abl.Pl	3	n	Abl.Pl	141	aeribus	ebu	ebu	e	e	e	e	e	e	e	e	e
aes:Dat.Sg	3	n	Dat.Sg	141	aerī	i	e	e	e	e	e	e	e	e	e	e
aes:Acc.Pl	3	n	Acc.Pl	141	aera	a	a	a	a	a	a	a	a	a	a	e
aes:Gen.Sg	3	n	Gen.Sg	141	aeris	e	e	e	e	e	e	e	e	e	e	e
aes:Gen.Pl	3	n	Gen.Pl	141	aerum	u	e	e	e	e	e	e	e	e	e	e
aes:Abl.Sg	3	n	Abl.Sg	141	aere	E	E	E	E	E	E	E	E	E	E	E
aes:Nom.Pl	3	n	Nom.Pl	141	aera	a	a	a	a	a	a	a	a	a	a	
aes:Acc.Sg	3	n	Acc.Sg	141	aes											
aes:Dat.Pl	3	n	Dat.Pl	141	aeribus	ebu	e	e	e	e	e	e	e	e	e	e
aestas:Nom.Sg	3	f	Nom.Sg	89	aestās											
aestas:Abl.Pl	3	f	Abl.Pl	89	aestātibus	ebu	ebu	e	e	e	e	e	e	e	e	e
aestas:Dat.Sg	3	f	Dat.Sg	89	aestātī	i	e	e	e	e	e	e	e	e	e	e
aestas:Acc.Pl	3	f	Acc.Pl	89	aestātēs	e	e	e	e	e	e	e	e	e	e	e
aestas:Gen.Sg	3	f	Gen.Sg	89	aestātis	e	e	e	e	e	e	e	e	e	e	e
aestas:Gen.Pl	3	f	Gen.Pl	89	aestātum	u	e	e	e	e	e	e	e	e	e	e
aestas:Abl.Sg	3	f	Abl.Sg	89	aestāte	E	E	E	E	E	E	E	E	E	E	E
aestas:Nom.Pl	3	f	Nom.Pl	89	aestātēs	e	e	e	e	e	e	e	e	e	e	e
aestas:Acc.Sg	3	f	Acc.Sg	89	aestātem	E	E	E	E	E	E	E	E	E	E	E
aestas:Dat.Pl	3	f	Dat.Pl	89	aestātibus	ebu	e	e	e	e	e	e	e	e	e	e
aestus:Nom.Sg	4	m	Nom.Sg	105	aestus	u	u	u	u	u	u	u	u	u	u	u
aestus:Abl.Pl	4	m	Abl.Pl	105	aestibus	ebu	ebu	e	e	e	e	e	e	e	e	e
aestus:Dat.Sg	4	m	Dat.Sg	105	aestuī	ui	u	u	u	u	u	u	u	u	u	u
aestus:Acc.Pl	4	m	Acc.Pl	105	aestūs	u	u	u	u	o	u	u	o	u	u	u
aestus:Gen.Sg	4	m	Gen.Sg	105	aestūs	u	u	u	u	u	u	u	u	u	u	u
aestus:Gen.Pl	4	m	Gen.Pl	105	aestuum	u	i	e	e	e	e	e	e	e	e	e
aestus:Abl.Sg	4	m	Abl.Sg	105	aestū	u	u	u	u	u	u	u	u	u	u	u
aestus:Nom.Pl	4	m	Nom.Pl	105	aestūs	u	u	u	u	u	u	u	u	u	u	u
aestus:Acc.Sg	4	m	Acc.Sg	105	aestum	u	u	u	u	u	u	u	u	u	u	u
aestus:Dat.Pl	4	m	Dat.Pl	105	aestibus	ebu	i	e	e	e	e	e	e	e	e	e
aetas:Nom.Sg	3	f	Nom.Sg	418	aetās											
aetas:Abl.Pl	3	f	Abl.Pl	418	aetātibus	ebu	ebu	e	e	e	e	e	e	e	e	e
aetas:Dat.Sg	3	f	Dat.Sg	418	aetātī	i	e	e	e	e	e	e	e	e	e	e
aetas:Acc.Pl	3	f	Acc.Pl	418	aetātēs	e	e	e	e	e	e	e	e	e	e	e
aetas:Gen.Sg	3	f	Gen.Sg	418	aetātis	e	e	e	e	e	e	e	e	e	e	e
aetas:Gen.Pl	3	f	Gen.Pl	418	aetātum	u	e	e	e	e	e	e	e	e	e	e
aetas:Abl.Sg	3	f	Abl.Sg	418	aetāte	E	E	E	E	E	E	E	E	E	E	E
aetas:Nom.Pl	3	f	Nom.Pl	418	aetātēs	e	e	e	e	e	e	e	e	e	e	e
aetas:Acc.Sg	3	f	Acc.Sg	418	aetātem	E	E	E	E	E	E	E	E	E	E	E
aetas:Dat.Pl	3	f	Dat.Pl	418	aetātibus	ebu	e	e	e	e	e	e	e	e	e	e
aevum:Nom.Sg	2	n	Nom.Sg	91	aevum	u	u	u	u	u	u	u	u	u	u	u
aevum:Abl.Pl	2	n	Abl.Pl	91	aevīs	i	e	e	e	e	e	e	e	e	e	e
aevum:Dat.Sg	2	n	Dat.Sg	91	aevō	o	i	i	i	i	i	i	i	i	e	e
aevum:Acc.Pl	2	n	Acc.Pl	91	aeva	a	a	a	a	a	a	a				
aevum:Gen.Sg	2	n	Gen.Sg	91	aevī	i	i	i	i	i	i	i	i	i	i	e
aevum:Gen.Pl	2	n	Gen.Pl	91	aevōrum	oru	e	e	e	e	e	e	e	e	e	e
aevum:Abl.Sg	2	n	Abl.Sg	91	aevō	o	o	o	o	o	o	o	o	o	o	o
aevum:Nom.Pl	2	n	Nom.Pl	91	aeva	a	a	a	a							
aevum:Acc.Sg	2	n	Acc.Sg	91	aevum	u	u	u	u	u	u	u	u	u	u	u
aevum:Dat.Pl	2	n	Dat.Pl	91	aevīs	i	e	e	e	e	e	e	e	e	e	e
affectus:Nom.Sg	4	m	Nom.Sg	185	affectus	u	u	u	u	u	u	u	u	u	u	u
affectus:Abl.Pl	4	m	Abl.Pl	185	affectibus	ebu	ebu	e	e	e	e	e	e	e	e	e
affectus:Dat.Sg	4	m	Dat.Sg	185	affectuī	ui	u	u	u	u	u	u	u	u	u	u
affectus:Acc.Pl	4	m	Acc.Pl	185	affectūs	u	u	u	u	o	u	u	o	u	u	u
affectus:Gen.Sg	4	m	Gen.Sg	185	affectūs	u	u	u	u	u	u	u	u	u	u	u
affectus:Gen.Pl	4	m	Gen.Pl	185	affectuum	u	i	e	e	e	e	e	e	e	e	e
affectus:Abl.Sg	4	m	Abl.Sg	185	affectū	u	u	u	u	u	u	u	u	u	u	u
affectus:Nom.Pl	4	m	Nom.Pl	185	affectūs	u	u	u	u	u	u	u	u	u	u	u
affectus:Acc.Sg	4	m	Acc.Sg	185	affectum	u	u	u	u	u	u	u	u	u	u	u
affectus:Dat.Pl	4	m	Dat.Pl	185	affectibus	ebu	i	e	e	e	e	e	e	e	e	e
ager:Nom.Sg	2	m	Nom.Sg	337	ager		u	u	u	u	u	u	u	u	u	u
ager:Abl.Pl	2	m	Abl.Pl	337	agrīs	i	e	e	e	e	e	e	e	e	e	e
ager:Dat.Sg	2	m	Dat.Sg	337	agrō	o	i	i	i	i	i	i	e	i	e	e
ager:Acc.Pl	2	m	Acc.Pl	337	agrōs	o		e	e	e	e	e	e	e	e	e
ager:Gen.Sg	2	m	Gen.Sg	337	agrī	i	i	i	i	i	i	i	i	i	i	e
ager:Gen.Pl	2	m	Gen.Pl	337	agrōrum	oru	e	e	e	e	e	e	e	e	e	e
ager:Abl.Sg	2	m	Abl.Sg	337	agrō	o	o	o	o	o	o	o	o	o	o	o
ager:Nom.Pl	2	m	Nom.Pl	337	agrī	i	i	e	e	e	e	e	e	e	e	e
ager:Acc.Sg	2	m	Acc.Sg	337	agrum	u	u	u	u	u	u	u	u	u	u	u
ager:Dat.Pl	2	m	Dat.Pl	337	agrīs	i	e	e	e	e	e	e	e	e	e	e
agger:Nom.Sg	3	m	Nom.Sg	76	agger											
agger:Abl.Pl	3	m	Abl.Pl	76	aggeribus	ebu	ebu	e	e	e	e	e	e	e	e	e
agger:Dat.Sg	3	m	Dat.Sg	76	aggerī	i	e	e	e	e	e	e	e	e	e	e
agger:Acc.Pl	3	m	Acc.Pl	76	aggerēs	e	e	e	e	e	e	e	e	e	e	e
agger:Gen.Sg	3	m	Gen.Sg	76	aggeris	e	e	e	e	e	e	e	e	e	e	e
agger:Gen.Pl	3	m	Gen.Pl	76	aggerum	u	e	e	e	e	e	e	e	e	e	e
agger:Abl.Sg	3	m	Abl.Sg	76	aggere	E	E	E	E	E	E	E	E	E	E	E
agger:Nom.Pl	3	m	Nom.Pl	76	aggerēs	e	e	e	e	e	e	e	e	e	e	e
agger:Acc.Sg	3	m	Acc.Sg	76	aggerem	E	E	E	E	E	E	E	E	E	E	E
agger:Dat.Pl	3	m	Dat.Pl	76	aggeribus	ebu	e	e	e	e	e	e	e	e	e	e
agmen:Nom.Sg	3	n	Nom.Sg	360	agmen											
agmen:Abl.Pl	3	n	Abl.Pl	360	agminibus	ebu	ebu	e	e	e	e	e	e	e	e	e
agmen:Dat.Sg	3	n	Dat.Sg	360	agminī	i	e	e	e	e	e	e	e	e	e	e
agmen:Acc.Pl	3	n	Acc.Pl	360	agmina	a	a	a	a	a	a	a	a	a	a	e
agmen:Gen.Sg	3	n	Gen.Sg	360	agminis	e	e	e	e	e	e	e	e	e	e	e
agmen:Gen.Pl	3	n	Gen.Pl	360	agminum	u	e	e	e	e	e	e	e	e	e	e
