Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
acies:Nom.Sg	5	f	Nom.Sg	328	aciēs	e	e	e	e	e	e	e	e	e	e	e
acies:Abl.Pl	5	f	Abl.Pl	328	aciēbus	ebu	e	e	e	e	e	e	e	e	e	e
acies:Dat.Sg	5	f	Dat.Sg	328	aciēī	ei	e	e	e	e	e	e	e	e	e	e
acies:Acc.Pl	5	f	Acc.Pl	328	aciēs	e	e	e	e	e	e	e	e	e	e	e
acies:Gen.Sg	5	f	Gen.Sg	328	aciēī	ei	e	e	e	e	e	e	e	e	e	e
acies:Gen.Pl	5	f	Gen.Pl	328	aciērum	eru	e	e	e	e	e	e	e	e	e	e
acies:Abl.Sg	5	f	Abl.Sg	328	aciē	e	e	e	e	e	e	e	e	e	e	e
acies:Nom.Pl	5	f	Nom.Pl	328	aciēs	e	e	e	e	e	e	e	e	e	e	e
acies:Acc.Sg	5	f	Acc.Sg	328	aciem	E	e	e	e	e	e	e	e	e	e	e
acies:Dat.Pl	5	f	Dat.Pl	328	aciēbus	ebu	e	e	e	e	e	e	e	e	e	e
aditus:Nom.Sg	4	m	Nom.Sg	107	aditus	u	u	u	u	u	u	u	u	u	u	u
aditus:Abl.Pl	4	m	Abl.Pl	107	aditibus	ebu			O							
aditus:Dat.Sg	4	m	Dat.Sg	107	adituī	ui	u	u	u	u	u					
aditus:Acc.Pl	4	m	Acc.Pl	107	aditūs	u	u	u	u	u	u					
aditus:Gen.Sg	4	m	Gen.Sg	107	aditūs	u	u	u	u	u	u					
aditus:Gen.Pl	4	m	Gen.Pl	107	adituum	u	i									
aditus:Abl.Sg	4	m	Abl.Sg	107	aditū	u	u	u	u	u	u	u	u	u	u	u
aditus:Nom.Pl	4	m	Nom.Pl	107	aditūs	u	u	u	u	u	u					
aditus:Acc.Sg	4	m	Acc.Sg	107	aditum	u	u	u	u	u	u	u	u	u	u	u
aditus:Dat.Pl	4	m	Dat.Pl	107	aditibus	ebu	i							e		
adulter:Nom.Sg	2	mh	Nom.Sg	55	adulter		u	u	u	u	u	u	u	u	u	u
adulter:Abl.Pl	2	mh	Abl.Pl	55	adulterīs	i	e									
adulter:Dat.Sg	2	mh	Dat.Sg	55	adulterō	O	O									
adulter:Acc.Pl	2	mh	Acc.Pl	55	adulterōs	O		a								
adulter:Gen.Sg	2	mh	Gen.Sg	55	adulterī	i										
adulter:Gen.Pl	2	mh	Gen.Pl	55	adulterōrum	Oru	e									
adulter:Abl.Sg	2	mh	Abl.Sg	55	adulterō	O	O	O	O	O	O	O	O	O	O	O
adulter:Nom.Pl	2	mh	Nom.Pl	55	adulterī	i										
adulter:Acc.Sg	2	mh	Acc.Sg	55	adulterum	u	u	u	u	u	u	u	u	u	u	u
adulter:Dat.Pl	2	mh	Dat.Pl	55	adulterīs	i	e									
adventus:Nom.Sg	4	m	Nom.Sg	112	adventus	u	u	u	u	u	u	u	u	u	u	u
adventus:Abl.Pl	4	m	Abl.Pl	112	adventibus	ebu			O							
adventus:Dat.Sg	4	m	Dat.Sg	112	adventuī	ui	u	u	u	u	u					
adventus:Acc.Pl	4	m	Acc.Pl	112	adventūs	u	u	u	u	u	u					
adventus:Gen.Sg	4	m	Gen.Sg	112	adventūs	u	u	u	u	u	u					
adventus:Gen.Pl	4	m	Gen.Pl	112	adventuum	u	i									
adventus:Abl.Sg	4	m	Abl.Sg	112	adventū	u	u	u	u	u	u	u	u	u	u	u
adventus:Nom.Pl	4	m	Nom.Pl	112	adventūs	u	u	u	u	u	u					
adventus:Acc.Sg	4	m	Acc.Sg	112	adventum	u	u	u	u	u	u	u	u	u	u	u
adventus:Dat.Pl	4	m	Dat.Pl	112	adventibus	ebu	i							e		
aedes:Nom.Sg	3	f	Nom.Sg	68	aedēs	e										
aedes:Abl.Pl	3	f	Abl.Pl	68	aedibus	ebu	e	e	e	e	e	e	e	e	e	e
aedes:Dat.Sg	3	f	Dat.Sg	68	aedī	i	e	e	e	e	e	e	e	e	e	e
aedes:Acc.Pl	3	f	Acc.Pl	68	aedēs	e	e	e	e	e	e	e	e	e	e	e
aedes:Gen.Sg	3	f	Gen.Sg	68	aedis	e	e	e	e	e	e	e	e	e	e	e
aedes:Gen.Pl	3	f	Gen.Pl	68	aedium	iu	e	e	e	e	e	e	e	e	e	e
aedes:Abl.Sg	3	f	Abl.Sg	68	aede	E	E	E	E	E	E	E	E	E	E	E
aedes:Nom.Pl	3	f	Nom.Pl	68	aedēs	e	e	e	e							
aedes:Acc.Sg	3	f	Acc.Sg	68	aedem	E	E	E	E	E	E	E	E	E	E	E
aedes:Dat.Pl	3	f	Dat.Pl	68	aedibus	ebu	e	e	e	e	e	e	e	e	e	e
aer:Nom.Sg	3	m	Nom.Sg	78	āēr											
